prov,nom_provin,ups,nro_area,dpto,nom_dpto,codaglo,codloc,nom_loc,codent,nom_ent,frac,radio,mza,lado,nro_inicia,nro_final,orden_reco,nro_listad,ccalle,ncalle,nro_catast,nrocatastr,piso,pisoredef,casa,dpto_habit,sector,edificio,entrada,cod_tipo_v,tipoviv,cod_subt_v,cod_subt_2,descripcio,descripci2,cod_no_enc,fec_no_enc,motivo_no_,fec_alta_v,fec_ult_mo,cod_postal,orden_rec2,estado,esta_super,creadoen,chequeadoe,editadoen,borradoen,creado,chequeado,editado,borrado,actualizad,supervisor,usuario,tipo_base,tipo_tarea,link,clave,accion,id,cod_subt_v_original,piso_original,nomencla10
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0007,,000445,"JUSTO J DE URQUIZA",2565,2565,PB,PB,,,,,,B2,B2,,,"Segunda puerta de la izquierda",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:28:56.1","2019-09-17 10:40:29.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,11,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0008,,000445,"JUSTO J DE URQUIZA",2565,2565,PB,PB,,,,,,B2,B2,,,"Primera puerta de la izquierda",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:29:26.9","2019-09-17 10:40:29.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,12,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0009,,000445,"JUSTO J DE URQUIZA",2555,2555,PB,PB,,,,,,B2,B2,,,"Primera puerta",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:48:19.1","2019-09-17 10:40:28.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,13,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0010,,000445,"JUSTO J DE URQUIZA",2555,2555,PB,PB,,6,,,,B2,B2,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:49:05.5","2019-09-17 10:40:28.2",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,14,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0011,,000445,"JUSTO J DE URQUIZA",2555,2555,PB,PB,,5,,,,B1,B1,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:49:31.0","2019-09-17 10:40:27.6",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,15,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0012,,000445,"JUSTO J DE URQUIZA",2555,2555,PB,PB,,4,,,,B1,B1,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:49:56.0","2019-09-17 10:40:27.2",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,16,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0013,,000445,"JUSTO J DE URQUIZA",2555,2555,PB,PB,,3,,,,B1,B1,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:50:15.8","2019-09-17 10:40:23.6",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,17,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0014,,000445,"JUSTO J DE URQUIZA",2555,2555,1,1,,7,,,,B1,B1,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:50:47.4","2019-09-17 10:40:23.6",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,18,,1,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0015,,000445,"JUSTO J DE URQUIZA",2555,2555,1,1,,,,,,B1,B1,,,"Departamento del medio",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:51:16.2","2019-09-17 10:40:23.5",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,19,,1,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0016,,000445,"JUSTO J DE URQUIZA",2555,2555,1,1,,,,,,B1,B1,,,"éltimo departamento",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:51:39.7","2019-09-17 10:40:22.5",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,20,,1,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0017,,000445,"JUSTO J DE URQUIZA",2555,2555,PB,PB,,1,,,,B2,B2,,,"Al fondo",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:54:17.6","2019-09-17 10:40:22.0",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,21,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0018,,000445,"JUSTO J DE URQUIZA",2555,2555,PB,PB,,2,,,,B2,B2,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:54:37.0","2019-09-17 10:40:22.0",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,22,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0019,,000445,"JUSTO J DE URQUIZA",2519,2519,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:33:42.1","2019-09-17 10:40:21.1","2019-09-09 09:44:12.6",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,23,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,002,0000003002,0000003098,0020,,000905,"TOMAS DE ROCAMORA",3024,3024,PB,PB,,,,,,B2,B2,,,"Primera puerta",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:35:05.8","2019-09-17 10:40:43.0",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003009050002,3002801004010003009050002,,24,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,002,0000003002,0000003098,0021,,000905,"TOMAS DE ROCAMORA",3024,3024,PB,PB,,,,,,B2,B2,,,"Segunda puerta",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:35:25.8","2019-09-17 10:40:43.4",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003009050002,3002801004010003009050002,,25,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,002,0000003002,0000003098,0022,,000905,"TOMAS DE ROCAMORA",3040,3040,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:35:39.5","2019-09-17 10:40:43.9","2019-09-09 09:44:30.6",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003009050002,3002801004010003009050002,,26,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,002,0000003002,0000003098,0023,,000905,"TOMAS DE ROCAMORA",3050,3050,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:35:49.4","2019-09-17 10:40:44.2","2019-09-09 09:44:38.9",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003009050002,3002801004010003009050002,,27,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,002,0000003002,0000003098,0024,,000905,"TOMAS DE ROCAMORA",3060,3060,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:36:01.1","2019-09-17 10:40:44.8","2019-09-09 09:44:44.7",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003009050002,3002801004010003009050002,,28,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,002,0000003002,0000003098,0025,,000905,"TOMAS DE ROCAMORA",,S/N,,,,,,,,A,A,,,"Entre 3060 y 3090",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:36:27.3","2019-09-17 10:40:45.2","2019-09-09 09:44:53.6",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003009050002,3002801004010003009050002,,29,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,002,0000003002,0000003098,0026,,000905,"TOMAS DE ROCAMORA",3090,3090,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:36:43.8","2019-09-17 10:40:45.5","2019-09-09 09:45:26.2",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003009050002,3002801004010003009050002,,30,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,003,0000002502,0000002598,0027,,000510,"MARIANO MORENO",2538,2538,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:44:52.2","2019-09-17 10:40:54.5","2019-09-09 09:46:51.6",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003005100003,3002801004010003005100003,,31,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,003,0000002502,0000002598,0028,,000510,"MARIANO MORENO",2540,2540,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:45:17.6","2019-09-17 10:40:54.5","2019-09-09 09:46:57.3",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003005100003,3002801004010003005100003,,32,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,003,0000002502,0000002598,0029,,000510,"MARIANO MORENO",2550,2550,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:45:29.3","2019-09-17 10:40:54.0","2019-09-09 09:47:02.1",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003005100003,3002801004010003005100003,,33,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,003,0000002502,0000002598,0030,,000510,"MARIANO MORENO",2560,2560,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:46:20.9","2019-09-17 10:40:53.7","2019-09-09 09:47:07.4",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003005100003,3002801004010003005100003,,34,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,003,0000002502,0000002598,0031,,000510,"MARIANO MORENO",2574,2574,PB,PB,,,,,,B2,B2,,,"Por derecha al fondo",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:46:49.6","2019-09-17 10:40:53.7",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003005100003,3002801004010003005100003,,35,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,003,0000002502,0000002598,0032,,000510,"MARIANO MORENO",2574,2574,PB,PB,,,,,,B2,B2,,,"Al frente",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:47:12.8","2019-09-17 10:40:52.8",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003005100003,3002801004010003005100003,,36,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0033,,000245,CEPEDA,,S/N,,,,,,,,A,A,,,"Entre casa de la esquina y 3089",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:56:31.5","2019-09-17 10:41:14.5","2019-09-09 09:44:58.9",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,37,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0034,,000245,CEPEDA,3089,3089,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:56:47.4","2019-09-17 10:41:02.5","2019-09-09 09:45:12.4",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,38,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0035,,000245,CEPEDA,,S/N,,,,,,,,CA/CP,CA/CP,,,Paralizada,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:57:53.6","2019-09-17 10:41:03.5","2019-09-09 09:47:35.4",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,39,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0036,,000245,CEPEDA,3035,3035,PB,PB,,,,,,B2,B2,,,"Entrada por la izquierda primera puerta",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:58:39.8","2019-09-17 10:41:04.7",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,40,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0037,,000245,CEPEDA,3035,3035,PB,PB,,,,,,B2,B2,,,"Segunda puerta",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:59:00.5","2019-09-17 10:41:05.1",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,41,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0038,,000245,CEPEDA,3035,3035,PB,PB,,,,,,B2,B2,,,"Tercer puerta",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:59:21.7","2019-09-17 10:41:05.6",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,42,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0039,,000245,CEPEDA,3035,3035,PB,PB,,,,,,B2,B2,,,"Cuarta puerta",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:59:41.2","2019-09-17 10:41:11.7",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,43,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0040,,000245,CEPEDA,,S/N,,,,,,,,A,A,,,"A la izquierda de 3035",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 11:00:24.6","2019-09-17 10:41:07.9","2019-09-09 09:47:51.5",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,44,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,004,0000003001,0000003099,0041,,000245,CEPEDA,,S/N,,,,,,,,A,A,,,3035,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 11:00:44.5","2019-09-17 10:41:08.2","2019-09-09 09:47:56.0",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003002450004,3002801004010003002450004,,45,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,004,001,0000002501,0000002599,,,000510,"MARIANO MORENO",,,,,,,,,,,LSV,,,,"Sin viviendas. Solo centro comunitario",,,,,,3228,0005,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010004005100001,3002801004010004005100001,,46,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,004,002,0000003102,0000003190,0042,,000905,"TOMAS DE ROCAMORA",3120,3120,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0005,05,T,"2019-09-09 09:51:55.8","2019-09-17 10:41:26.4",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010004009050002,3002801004010004009050002,,47,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,004,002,0000003102,0000003190,0043,,000905,"TOMAS DE ROCAMORA",,S/N,,,,,,,,A,A,,,"Entre 3120 y baldio",,,,,2019-09-10,2019-09-17,3228,0005,05,T,"2019-09-09 09:52:27.5","2019-09-17 10:41:26.0",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010004009050002,3002801004010004009050002,,48,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,004,002,0000003102,0000003190,0044,,000905,"TOMAS DE ROCAMORA",3160,3160,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0005,05,T,"2019-09-09 09:52:38.1","2019-09-17 10:41:25.6",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010004009050002,3002801004010004009050002,,49,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,004,003,0000002502,0000002598,,,000145,"BARTOLOME MITRE",,,,,,,,,,,LSV,,,,"Sin vivendas",,,,,,3228,0005,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010004001450003,3002801004010004001450003,,50,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,004,004,0000003101,0000003199,,,000245,CEPEDA,,,,,,,,,,,LSV,,,,"Sin viviendas",,,,,,3228,0005,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010004002450004,3002801004010004002450004,,51,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,005,001,0000002501,0000002599,,,000145,"BARTOLOME MITRE",,,,,,,,,,,LSV,,,,"Sn viviendas",,,,,,3228,0007,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010005001450001,3002801004010005001450001,,52,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,005,002,0000003202,0000003298,,,000905,"TOMAS DE ROCAMORA",,,,,,,,,,,LSV,,,,"Sn viviendas",,,,,,3228,0007,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010005009050002,3002801004010005009050002,,53,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,005,003,0000002502,0000002548,,,000085,"AV A SIBURU",,,,,,,,,,,LSV,,,,"Sn viviendas",,,,,,3228,0007,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010005000850003,3002801004010005000850003,,54,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,005,004,0000002801,0000002899,,,000070,"AV 28 DE MAYO",,,,,,,,,,,LSV,,,,"Sn viviendas",,,,,,3228,0007,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010005000700004,3002801004010005000700004,,55,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,001,0000002401,0000002599,0045,,000145,"BARTOLOME MITRE",2495,2495,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:05:12.2","2019-09-09 10:05:57.8",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006001450001,3002801004010006001450001,,56,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,001,0000002401,0000002599,0046,,000145,"BARTOLOME MITRE",2485,2485,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:05:23.4","2019-09-09 10:05:57.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006001450001,3002801004010006001450001,,57,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,006,001,0000002401,0000002599,0047,,000145,"BARTOLOME MITRE",2475,2475,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0008,05,T,"2019-09-09 10:05:54.0","2019-09-09 10:05:56.9",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010006001450001,3002801004010006001450001,,58,,,
